,Label,Message
3583,0,right meanwhile hows project twins comin
3490,0,im also came room
3314,0,huh hyde park mel ah opps got confused anyway tts best choice den juz take
3054,0,pls send correct name da
1557,0,good sleep rhythm person establish rhythm body learn use want know
64,0,ok lar double check wif da hair dresser already said wun cut short said cut look nice
3803,0,da happy sit together na
4758,0,hey looks like wrong one kappa guys numbers still phone want text see hes around
3065,0,ok many buy
4676,1,hi babe chloe smashed saturday night great weekend missing sp visionsmscom text stop stop 150ptext
2637,0,thank god bed
4825,0,thought bout drink tap spile seven pub gas st broad st canal ok
3539,0,pleased inform application airtel broadband processed successfully installation happen within days
3173,0,still plumbers tape wrench could borrow
1053,0,got another job one hospital data analysis something starts monday sure thesis got finished
3638,0,know hook means right
4878,0,worlds happiest frnds never characters dey best understanding differences
5149,0,pls call da happen
5002,0,nope since ayo travelled forgotten guy
2538,0,thats haf combine lor
3572,0,dint touch
3350,0,oh brand
3000,0,oh phone phoned disconnected
2515,0,ok ill send ltdecimalgt ok
2601,0,usualiam fine happy amp well
2545,0,sister belongs family hope tomorrow pray herwho fated shoranur train incident lets hold hands together amp fuelled love amp concern prior grief amp pain pls join dis chain amp pass stop violence women
4967,1,urgent trying contact todays draw shows £2000 prize guaranteed call 09058094507 land line claim 3030 valid 12hrs
4846,0,missing toopray inshah allah
3639,1,customer service announcement recently tried make delivery unable please call 07090298926 reschedule ref9307622
1859,0,sir waiting call
3222,1,thanks ringtone order reference number x29 mobile charged 450 tone arrive please call customer services 09065989180
1082,0,get pic msgs phone
2447,0,sorry ill call later
3817,0,long take get
2318,0,waqt se pehle naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi jo hum sochte hai zindgi wo hai jo ham jeetey hai
5055,1,double mins double txt 12 price linerental latest orange bluetooth mobiles call mobileupd8 latest offers 08000839402 call2optoutlf56
2518,0,sorry ill call later
3759,0,lol ouch wish id stayed bit longer
5,1,freemsg hey darling weeks word back id like fun still tb ok xxx std chgs send £150 rcv
1207,1,sim subscriber selected receive bonus get delivered door txt word ok 88600 claim 150pmsg exp 30apr
4882,0,whenwhere pick
3919,0,need ke qi bored izzit suddenly thk
1959,0,lol oh babe wont sliding place midnight thanks invite
4036,1,chosen receive £350 award pls call claim number 09066364311 collect award selected receive valued mobile customer
5337,0,birthday feb ltgt da
146,0,whats staff name taking class us
3010,1,updatenow 12mths half price orange line rental 400minscall mobileupd8 08000839402 call2optoutj5q
2966,0,yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane
2595,0,that‘s thing apes fight death keep something minute let go thats
2364,1,fantasy football back tv go sky gamestar sky active play £250k dream team scoring starts saturday register nowsky opt 88088
5542,0,armand says get ass epsilon
5211,0,yesterday true true
4742,0,many happy returns day wish happy birthday
2648,0,taxt massagetiepos argh ok lool
3258,0,told going got drunk
5359,0,ur face test ltgt select number tell ur face astrology waiting quick reply
5017,0,hey galsu wanna meet dinner nìte
5040,0,pls clarify back open return ticket preponed go back kerala
5005,0,theres someone year ltgt toyota camry like mr olayiwolas mileage ltgt kits clean need know much sell raise dough soon landing sell holla back
675,0,ive got ltgt way could pick
2052,0,hey darlin pick college tell wen mt love pete xx
3751,0,buzz hey love think hope day goes well sleep miss babe long moment together againloving smile
590,0,im meeting call later
2194,0,called one pick phone ask already said ok
3105,0,thats said bad dat gals know wat
4765,0,hitechnical supportproviding assistance us customer call email
3280,0,solve case man found murdered ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri sleeping murder took place 4cook cooking 5gardener picking vegetables 6housemaid went post office 7children went play 8neighbour went marriage police arrested murderer immediately whos reply reason brilliant
2634,0,thats love hear see sundayish
1649,0,laugh really loud talk spontaneously dont care others feel probably dear amp best friends goodevening dear
201,0,sent ltgt bucks
2300,1,congrats year special cinema pass call 09061209465 suprman matrix3 starwars3 etc free bx420ip45we 150pm dont miss
397,0,actually sleeping still might call back text gr8 rock sis send text wen wake
2238,0,give something drink takes doesnt vomit temp might drop unmits however let know
4018,0,eek thats lot time especially since american pie like minutes long cant stop singing
2032,0,noe la wana pei bf oso rite lor days den
4065,0,prof passed papers sem congrats student enna kalaachutaarama prof gud mrng
3596,0,huh cant go ur house empty handed right
1789,0,arun transfr amt
5321,0,ok problem yup im going sch rem correctly
3508,0,two fundamentals cool life walk like king walk like dont carewhoever king gud nyt
5477,0,todaysundaysunday holidayso work
1157,0,hey something came last min think wun signing tmr hee
908,0,ill give plus said grinule greet whenever speak
2593,0,friend got says hes upping order grams hes got ltgt get
1695,0,eatin later im eatin wif frens lei going home first
1342,0,chill another 6hrs could sleep pain surgical emergency see unfolds okay
1870,0,mom wants know
4410,1,chance win free bluetooth headset simply reply back adp
1759,0,sorry im free
85,0,call later dont network urgnt sms
1510,0,love someone dont make love much love much dont want loved anyone except gud nit
2282,0,hav almost reached call unable connect
4777,0,quite lor dun tell wait get complacent
3721,0,yeah gang ready
3806,0,dude makin weirdy brownies sister made awesome cookies took pics
5449,1,latest news police station toilet stolen cops nothing go
5287,0,hey dont forget mine possession property mmm childish smile
3353,0,call say coming today ok tell fool like ok
4979,0,jade paul didnt txt remember barmed want talk txt
1382,0,spend days waiting ideal path appear front us forget paths made walking waiting goodnight
3962,0,dad back ph
1887,1,dear 0776xxxxxxx uve invited xchat final attempt contact txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
5006,0,guess pub im im happy pig clover whatever saying
2534,0,glad went well come 11 well plenty time claire goes work
1158,0,hes adult would learn experience theres real danger dont like peeps using drugs dont need comment
1806,0,god blessget good sleep deari pray
2975,0,ill text carlos let know hang
3233,0,guess wants alone time could show watch
2149,0,get home
5158,0,come karnan car please wait till 6pm directly goto doctor
4558,0,hospital da return home evening
3677,0,hey still online ive finished formatting
1846,0,hi want join sts later meeting five call class
413,0,okies ill go yan jiu skip ard oso go cine den go mrt one blah blah blah
428,0,pain urination thing else
4708,0,wif family booking tour package
4723,0,im home love still awake loving kiss
1121,0,cancel cheyyamoand get money back
5350,0,one interested may business plan
1576,0,sounds gd haha wah yan jiu fast liao
3140,0,ur lecture
2424,0,lmao fun
4835,0,hope pee burns tonite
3005,1,youve tkts euro2004 cup final £800 cash collect call 09058099801 b4190604 pobox 7876150ppm
3423,1,freemsg 1month unlimited free calls activate smartcall txt call 68866 subscriptn3gbpwk unlimited calls help 08448714184 stoptxt stop landlineonly
4275,0,ball moving lotwill spin last difficult bat
544,0,oclock mine bash flat plan
708,0,quite late lar ard 12 anyway wun drivin
506,0,waiting car dats bored wat cos wait outside got nothing home stuff watch tv wat
2477,0,dnt wnt tlk wid
5268,0,er enjoyin indians moyep sall good hehe hows bout shexy pete xx
4002,0,hes gonna worry nothing wont give money use
1683,0,hi babe likely bed im sorry tonight really wanna see tomorrow call love xxx
1108,0,someone smoke every time ive smoked last two weeks calling texting wanted smoke
1931,0,carry disturbing
3331,0,send yettys number pls
1852,0,dunno da next show aft 850 toa payoh got 650
4770,0,watever relation built dis world thing remains atlast iz lonlines lotz lot memories feeling
5145,0,aiyar poor thing give support jia ill think
1208,0,need strong arms
4932,0,good morning boytoy hows yummy lips wheres sexy buns think crave need
4191,0,sorry ill call later
5104,0,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell saved asked hw cn run fast boy replied boost secret energy instantly girl shouted energy thy lived happily 2gthr drinking boost evrydy moral story hv free msgsd gud ni8
2730,1,urgent please call 09066612661 landline complimentary lux costa del sol holiday £1000 cash await collection ppm 150 sae tcs james 28 eh74rr
1777,1,call freephone 0800 542 0578
597,0,gud mrng dear nice day
1149,0,im driving raining ill get caught mrt station lor
74,0,call
3415,0,pic please resend
1086,0,frndship like needle clock though clock nt able met evn meetitz 4few seconds bt alwys stay conected gud 9t
