Label,Message
0,seriously tell exact words right
1,guaranteed £1000 cash £2000 prizeto claim yr prize call customer service representative
1,free unlimited hardcore porn direct mobile txt porn 69200 get free access 24 hrs chrgd50p per day txt stop 2exit msg free
1,six chances win cash 100 20000 pounds txt csh11 send 87575 cost 150pday 6days 16 tsandcs apply reply hl info
0,affidavit says ltgt twiggs st division courtroom ltgt lttimegt ill double check text tomorrow
0,yup ok
0,thanks chikku gud nyt
1,2p per min call germany 08448350055 bt line 2p per min check planettalkinstantcom info ts cs text stop opt
0,hi darlin im helens fone im gonna princes nite please come tb love kate
0,havent planning buy later check already lido got 530 show afternoon finish work already
0,it‘s reassuring crazy world
1,new textbuddy chat horny guys ur area 25p free receive search postcode gaytextbuddycom txt one name 89693
0,update face book status frequently
1,sale arsenal dartboard good condition doubles trebles
0,well theres lot things happening lindsay new years sighs bars ptbo blue heron something going
0,hey going lo lesson gym
0,im outside islands head towards hard rock youll run
0,er yep sure props
1,urgent call 09066649731from landline complimentary ibiza holiday £10000 cash await collection sae tcs po box 434 sk3 8wp 150ppm 18
0,hows loverboy keeps coming queen hmmm doesnt ache speak miss desparately
0,yes da plm ur office
0,ki didt see youkwhere
0,well meant opposed drunken night
0,shall come get pickle
0,got back dislikes bed
0,well theres pattern emerging friends telling drive come smoke telling im weed fiendmake smoke muchimpede things see im hesitant
0,shall send exe mail id
0,yeah theres barely enough room two us many fucking shoes sorry man see later
0,show wot say could dust
0,thats ebay might less elsewhere
0,black shirt blue jeans thk
1,chance reality fantasy show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call
0,thanx birthday already
0,yes dont care cause know
0,place want da
0,hi mate rv hav nice hol message say hello coz havent sent ages started driving stay roadsrvx
0,hellodrivby0quit edrunk sorry iff pthis makes senrddnot dancce drum basqihave fun 2nhite ros xxxxxxx
0,hiya probably coming home weekend next
0,company goodenvironment terrific food really nice
1,block breaker comes deluxe format new features great graphics tmobile buy £5 replying get bbdeluxe take challenge
0,still grand prix
0,yar else ill thk sorts funny things
0,lol still feeling sick
0,gettin bit arty collages mo well tryin ne way got roast min lovely shall enjoy
0,huh cant go ur house empty handed right
0,1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms litres watrdayno diseases snd ths care
0,think ive fixed send test message
0,office around pm going hospital
0,ok april cant wait
0,thats haf combine lor
0,good well find way
0,hi love goes day fuck morning woke dropped cell way stairs seems alright phews miss
0,lol would awesome payback
0,theoretically yeah could able come
0,jason says cool pick place like hour
0,hope pee burns tonite
0,im home ready
0,exam february wish great day
0,noe la wana pei bf oso rite lor days den
0,people see msgs think iam addicted msging wrong bcoz dont know iam addicted sweet friends bslvyl
0,im actor work work evening sleep late since im unemployed moment always sleep late youre unemployed every day saturday
0,yeah probably swing roommate finishes girl
0,weird know one point
0,hi darlin finish pick meet text back number luv kate xxx
0,anyway seriously hit youre back otherwise light armand always shit andor vomiting
0,sorry able get see morning
0,hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks
0,love
0,lovely night xxx
0,got video tape pple type message lor free wan help hee cos noe wan watch infernal affairs ask along asking shuhui oso
1,valued customer pleased advise following recent review mob awarded £1500 bonus prize call 09066368470
0,pls confirm time collect cheque
1,refused loan secured unsecured cant get credit call free 0800 195 6669 text back help
0,good evening ttyl
0,hello damn christmas thing think decided keep mp3 doesnt work
0,first gained ltgt kg since took second done blood sugar tests ok blood pressure within normal limits worries
0,entered cabin pa said happy bday boss felt special askd lunch lunch invited apartment went
0,hey project started aha da
0,sure make sure knows aint smokin yet
0,anyways go gym whatever love smiles hope ok good day babe miss much already
0,ok bag
0,know people still town
0,ive got tea sure flavour
0,ok days making dinner tonite invited
1,reminder downloaded content already paid goto httpdoit mymoby tv collect content
0,gam gone outstanding innings
0,sorry chikku cell got problem thts nt able reply msg
0,dont make ne plans nxt wknd coz wants us come ok
0,time ur flight tmr
0,yeah wheres class
0,mobile numberpls sms ur mail idconvey regards achanammarakheshqatar
1,splashmobile choose 1000s gr8 tones wk subscrition service weekly tones costing 300p one credit kick back enjoy
0,faith makes things possiblehope makes things worklove makes things beautifulmay three christmasmerry christmas
0,sir receive account another 1hr time sorry delay
0,check errors difficulties correction
1,guaranteed 32000 award maybe even £1000 cash claim ur award call free 0800 18 legitimat efreefone number wat think
0,well right im gonna get check todays steam salespee text want come get
0,ultimately tor motive tui achieve korli
1,urgent please call 09066612661 landline complimentary lux costa del sol holiday £1000 cash await collection ppm 150 sae tcs james 28 eh74rr
0,jokin lar depends phone father get lor
0,well im glad didnt find totally disagreeable lol
0,ok going sleep hope meet
0,kkadvance happy pongal
0,merry christmas annie
0,dai da send resume id
0,watching tv lor funny bluff wat izzit thk impossible us
0,alright set text man
0,whos say hi drugdealer
1,bored speed dating try speedchat txt speedchat 80155 dont like em txt swap get new chatter chat80155 pobox36504w45wq 150pmsg rcd 16
0,miserable dont tell side effects birth control massive gut wrenching cramps first months didnt sleep last night
0,oh shit thought trip loooooool makes much sense grins sofa reference sleep couch link sent wasnt went trip oh didnt babe go celebration rents
0,oh ok
0,hows feel mr real valentine yo valentine even tho hardly play
0,eh ur laptop got stock lei say mon muz come take look got
0,well great weekend
0,yup thk shop closes lor
0,india take lead
0,yes im small kid boost secret energy
0,got tallent wasting
0,dear denying words please
0,thanks understanding ive trying tell sura
0,motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl
0,one interested may business plan
0,many modelsony ericson also der ltgt luks good bt forgot modl
0,future planned tomorrow result today best present enjoy future
0,hear loud scream ltgt minutes cause gyno shoving things dont belong
1,free entry £250 weekly comp send word win 80086 18 tc wwwtxttowincouk
0,want go
0,oh brand
0,ooh 4got im gonna start belly dancing moseley weds 630 want join cafe
0,eatin later im eatin wif frens lei going home first
0,die toot fringe
0,hi kate give ring asap xxx
0,eldest know
0,lmao ok wont needing hair anymore
0,still looking job much tas earn
1,thanks ringtone order reference t91 charged gbp per week unsubscribe anytime calling customer services 09057039994
1,sparkling shopping breaks 45 per person call 0121 2025050 visit wwwshortbreaksorguk
0,sorry mates phone didnt write love kate
0,love aathilove lot
0,sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo
0,pen thing beyond joke wont biro dont masters cant ever
0,right meanwhile hows project twins comin
0,intrepid duo great time see soon
0,din tell jus 420
0,one small prestige problem
0,haha money leh later got go tuition haha looking empty slots driving lessons
1,want new nokia 3510i colour phone delivered tomorrow 200 free minutes mobile 100 free text free camcorder reply call 08000930705
0,hmm ok ill stay like hour cos eye really sore
0,nope ill going sch fri quite early lor cos mys sis got paper da morn
0,huh also cannot many mistakes
1,rock yr chik get 100s filthy films xxx pics yr phone rply filth 69669 saristar ltd e14 9yt 08701752560 450p per days stop2 cancel
0,monday next week give full gist
0,kind missed train cos asthma attack nxt one half hr driving sure park
0,hey das cool iknow wellda peril studentfinancial crisisspk l8r
0,hmmm thk sure got time hop ard ya go free abt muz call discuss liao
0,idk im sitting stop shop parking lot right bawling eyes feel like im failure everything nobody wants feel like im failing
0,gokila talking aha
0,creep
0,gibbs unsoldmike hussey
0,im always yahoo messenger send message ill get may send mobile mode sha ill get reply
0,sorry missed call please call back
1,freemsg fancy flirt reply date join uks fastest growing mobile dating service msgs rcvd 25p optout txt stop 83021 reply date
0,yes outside like hours called whole family wake cause started
0,pls clarify back open return ticket preponed go back kerala
0,hows favourite person today workin hard couldnt sleep last nite nearly rang 430
0,lol always convincing
0,dad back ph
0,slow using biolas fne
0,lol yep yesterday already got fireplace another icon sitting
0,wait till end march el nino gets oh
0,uworld site buying qbank buying self assessment also
0,good words words may leave dismay many times
0,hows street end library walk
0,good friends care close friends understand true friends stay forever beyond words beyond time gud ni8
0,i‘ll leave around four ok
0,said right giggle saw would possibly first person2die nvq think much could
0,ok take shopping get paid
0,getting tickets walsall tue th march mate getting sat ill pay treat want go txt bak terry
0,movie juz last minute decision mah juz watch lar tot interested
0,want sent ltgt mesages today thats sorry hurts
0,whats bruv hope great break rewarding semester
0,think wrong number
0,wah okie okie muz make use unlimited haha
0,lemme know swing pick im free basically time semester
0,yes baby need stretch open pussy
1,80488 500 free text messages valid 31 december 2005
0,sir late paying rent past months pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead months end please help thanks
0,ok come pick engin
0,shall fine avalarr hollalater
0,place get rooms cheap
0,garbage bags eggs jam bread hannaford wheat chex
0,sister got placed birla soft da
0,ok im coming home
0,planning usually stops find hella weed smoke hella weed
0,thats cool ill come like ltgt ish
0,im still pretty weak today bad day
0,attend ur driving lesson many times wk day
0,sure ill see come bit
0,hello love get interview today happy good boy think meare missing
0,ask next sat make im ok lor
0,got xmas radio times get
0,yeah probably sure ilol let know personally wuldnt bother ur goin mite well
0,pain urination thing else
0,ya toldshe asking wats matter
1,25p alfie moons children need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit charity
0,say happen
1,jamster get free wallpaper text heart 88888 tc apply 16 need help call 08701213186
1,want latest video handset 750 anytime network mins half price line rental reply call 08000930705 delivery tomorrow
0,hey hunonbus goin meet wants 2go 4a meal donyt feel like cuz get last bus homebut hes sweet latelyxxx
1,mobile 10 mths update latest orange cameravideo phones free save £s free textsweekend calls text yes callback orno opt
0,ah poor babyhope urfeeling bettersn luv probthat overdose work hey go careful spk sn lots lovejen xxx
0,seriously spell name
0,need presnts always bcz cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mns prabha islove got dont mis
0,broke list reasons nobodys town cant tell shes sarcastic faggy
0,ur changes da report big cos ive already made changes da previous report
0,ok tell half hr b4 come need prepare
0,ok shell ok guess
0,shoot im docs waiting room
0,yet chikkugoing room nw im bus
0,finally match heading towards draw prediction
0,wah lucky man save money hee
0,hiya last night ive naughty bought clothes little ready shopping tho kind time wanna meet
0,length top shorter got fringe thk im going liao lazy dun wan distract also
0,dare ask luck sorting car
1,1000 cash 2000 prize claim call09050000327 tc rstm sw7 3ss 150ppm
0,registered sinco payee log icicibankcom enter urn ltgt confirm beware frauds share disclose urn anyone
0,still plumbers tape wrench could borrow
0,life face choices toss coin becoz settle question coin air know heart hoping gudni8
0,hi chachi tried calling unable reach pl give missed cal tiz msg kanagu
0,coming funeral home
1,customer service announcement recently tried make delivery unable please call 07090298926 reschedule ref9307622
0,love start attractioni feel need every time around meshe first thing comes thoughtsi would start day end hershe every time dreamlove every breath namemy life happen around hermy life named heri would cry herwill give happiness take sorrowsi ready fight anyone heri love craziest things herlove dont proove anyone girl beautiful lady whole planeti always singing praises herlove start making chicken curry end makiing sambarlife beautiful thenwill get every morning thank god day mei would like say lotwill tell later
0,time week ryan
0,take us shopping mark distract isaiahd
1,urgent 2nd attempt contact £900 prize yesterday still awaiting collection claim call 09061702893
0,pa tell went bath
1,spjanuary male sale hot gay chat cheaper call 08709222922 national rate 15pmin cheap 78pmin peak stop texts call 08712460324 10pmin
0,hen night going swing
0,wats da decision
0,shall get pouch
1,private 2003 account statement 07973788240 shows 800 unredeemed points call 08715203649 identifier code 40533 expires 311004
0,management puzzeles
0,send ur friends receive something ur voice speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful attitude 6romantic 7shy 8attractive 9funny ltgt irritating ltgt lovable reply
0,sif one good partnership going take lead
0,still coming tonight
0,derp worse dude always wants party dude files complaint three drug abusers lives
0,ok arm feeling weak cuz got shot go another time
0,bad girl lady
0,hmm shall bring bottle wine keep us amused joking ill still bring bottle red white see tomorrow
0,right ill make appointment right
0,cramps stopped going back sleep
0,don‘t give flying monkeys wot think certainly don‘t mind friend mine
0,great safe trip dont panic surrender
0,reason weve spoken year anyways great week best exam
1,reply win £100 weekly 2006 fifa world cup held send stop 87239 end service
0,oh yeah clearly fault
1,themob check newest selection content games tones gossip babes sport keep mobile fit funky text wap 82468
0,came hostel going sleep plz call class hrishi
0,alright see bit
0,im cool ta luv vtired cause doin loads planning wk got social services inspection nursery take care spk sn
0,waaaat lololo ok next time
1,hi 07734396839 ibh customer loyalty offer new nokia6600 mobile £10 txtauctiontxt wordstart no81151 get now4t
0,zoe hit im fucking shitin il defo try hardest cum 2morow luv millions lekdog
0,several sir
1,urgent trying contact todays draw shows £800 prize guaranteed call 09050000460 land line claim j89 po box245c2150pm
0,thought didnt see
0,vl bcum difficult
0,yeah confirmed staying weekend
0,dont think need yellow card uk travel ask someone gone ltgt bucks
0,bring tat cd forget
0,later guess needa mcat study
0,shes fine good hear dear happy new year oh
0,height oh shit situation guy throws luv letter gal falls brothers head whos gayd
0,funeral home audrey dad
0,picked receipt something earlier
0,probably come everybodys done around ltgt right
1,asked 3mobile 0870 chatlines inclu free mins india cust servs sed yes l8er got mega bill dont giv shit bailiff due days £250 want £800
0,sure cant take sick time
0,laid airtel line rest
0,cant pick phone right pls send message
0,many company tell language
0,turn heater heater set ltgt degrees
0,going film 2day da 6pm sorry da
0,able sleep
0,al moan thin goes wrong faultal de arguments faultfed himso bother hav 2go thanxxx
0,get opinion something first
0,charges transfer charges withdraw anyhow like
0,im da bus going home
0,call like ltgt times oh give us hypertension oh
1,id like tell deepest darkest fantasies call 09094646631 60pmin stop texts call 08712460324 nat rate
1,sms ac sptv new jersey devils detroit red wings play ice hockey correct incorrect end reply end sptv
0,babes think got ur brolly left english wil bring 2mrw luv franxx
0,height recycling read twice people spend time earning money money spent spending time good morning keep smiling
0,fact leave think addie goes back school tues wed
0,come room cannot come house cos house still messy haha
1,tone club subs expired resub reply monoc monos polyc polys weekly 150p per week txt stop stop msg free stream 0871212025016
0,hey congrats 2u2 id luv ive go home
0,make time tonight whenever cool text whenever youre around
0,please da call mistake side sorry da pls da goto doctor
0,way ive put skip right outside front house see house pull
0,dont know thing thats wrong everyso often panicks starts goin bout bein good enough
0,love give massages use lots baby oil fave position
0,webpage available
0,jokin oni lar busy wun disturb
0,driving training
1,santa calling would little ones like call santa xmas eve call 09058094583 book time
0,emailed yifeng part oredi get fr
0,comin fetch us oredi
0,meeting
0,arms fine hows cardiff uni
0,fighting world easy either win lose bt fightng some1 close dificult lose lose win still lose
1,reminder o2 get 250 pounds free call credit details great offers pls reply text valid name house postcode
0,haha really oh deduct lesson tmr
0,wow impressed funs shopping
0,good afternoon love goes day sleep hope well boytoy think
0,laugh really loud talk spontaneously dont care others feel probably dear amp best friends goodevening dear
0,aight text tonight well see whats
0,finish already yar keep saying mushy embarrassed ok
0,plz tell ans bslvyl sent via fullonsmscom
1,unsubscribed services get tons sexy babes hunks straight phone go httpgotbabescouk subscriptions
0,try neva mate
0,free call sir
0,stupidits possible
0,haha think
0,yet im wearing blue shirt black pants
0,dont pack buy storelike cereals must pack food pack gari something 9ja miss
0,wot student discount get books
0,need details online job
0,got wat buy tell us need come
1,link picture sent also use httpalto18coukwavewaveaspo44345
1,eastenders tv quiz flower dot compare violet tulip lily txt 84025 chance win £100 cash wkent150p16
0,agree stop thinkin ipad please ask macho question
0,haha thinkin
0,kkhow much cost
0,thats haf keep busy
0,probably ltgt
1,private 2003 account statement shows 800 unredeemed points call 08719899230 identifier code 41685 expires 071104
0,anyone calls treadmill say youll buy make sure working found ad craigslist selling ltgt
0,nope since ayo travelled forgotten guy
1,congratulations ur awarded 500 cd vouchers 125gift guaranteed free entry 100 wkly draw txt music 87066 tncs wwwldewcom1win150ppmx3age16
0,feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day
0,worry im sure youll get
1,ur chance win £250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk
0,also maaaan missing
0,ha ha cool cool chikku chikkudb
0,today
0,abj serving staying dad alone
0,text doesnt reply let know log
0,hmm ill think ok youre forgiven
0,sorry im stil fucked last nite went tobed 430 got work 630
0,didnt see shadow get early spring yay
0,fine thanks
0,prakesh know
0,screaming means shouting
1,yes place town meet exciting adult singles uk txt chat 86688 150pmsg
0,life means lot love life love people life world calls friends call world ge
0,swt thought nver get tired little things lovable persons cozsomtimes little things occupy biggest part hearts gud ni8
0,morning ok
0,type stuff sing
0,still loving
0,yup fren lor im meeting fren 730
0,hi baby ive got back work wanting see allday hope didnt piss phone today give call xxx
0,ok may free gym
0,oooh got plenty
1,free msgwe billed mobile number mistake shortcode 83332please call 08081263000 charges refundedthis call free bt landline
0,dont file bagi work called mei tell find anything room
0,horrible eat macs eat forgot abt already rite take long reply thk toot b4 prepared wat shall eat
0,aight lemme know whats
1,sms services inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk220cm2 9ae
0,wow healthy old airport rd lor cant thk anything else ill bathing dog later
