Label,Message
0,hi frnd best way avoid missunderstding wit beloved ones
1,well done costa del sol holiday £5000 await collection call 09050090044 toclaim sae tcs pobox334 stockport sk38xh cost£150pm max10mins
0,time coming
0,gettin rdy ship comp
0,yo theres class tmrw right
0,grandmas oh dear still ill felt shit morning think hungover another night leave sat
1,dear voucher holder claim weeks offer pc please go httpwwwetlpcoukexpressoffer tscs apply stop texts txt stop 80062
1,free 1st week entry textpod chance win 40gb ipod £250 cash every wk txt vpod 81303 tscs wwwtextpodnet custcare 08712405020
1,ur cashbalance currently 500 pounds maximize ur cashin send collect 83600 150pmsg cc 08718720201 po box 11414 tcrw1
0,lul im gettin juicy gossip hospital two nurses talking fat gettin one thinks shes obese oyea
0,miss vday parachute double coins must know well
0,omg know ate
0,mmm fuck merry christmas
0,teach apps da come college
0,town alone
0,nice day impressively sensible went home early feel fine boring whens cant remember
0,cant keep talking people sure pay agree price pls tell want really buy much willing pay
1,msg mobile content order resent previous attempt failed due network error queries customersqueriesnetvisionukcom
0,babe feel lets 4get itboth try cheer upnot fit soo muchxxlove locaxx
0,aiyah rain like quite big leh drizzling least run home
0,said matter mind saying matter
0,sounds like something someone testing would sayy
0,gud ni8swt drmstake care
0,love come took long leave zahers got words ym happy see sad left miss
0,mmm thats better got roast id better drinks good indian
1,thank winner notified sms good luck future marketing reply stop 84122 customer services 08450542832
0,get pic msgs phone
0,yesfrom last week im taking live call
0,otherwise part time job natuition
0,funny
0,wheres boytoy miss happened
0,great
1,tbspersolvo chasing us since sept for£38 definitely paying thanks information ignore kath manchester
0,neft transaction reference number ltgt rs ltdecimalgt credited beneficiary account ltgt lttimegt ltgt
0,well leave class babe never came back hope nice sleep love
0,think rule tamilnaduthen tough people
0,bill letters i’m expecting one orange isn’t bill may still say orange
0,bring home wendy
0,coming back dinner rite dad ask confirm wif
1,costa del sol holiday £5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost£150pm max10mins
0,noe send files computers
0,remind get shall
0,da happy sit together na
0,lol thats different dont go trying find every real life photo ever took
0,send resume
0,take exam march
0,bring got
0,youre thinking lifting one
0,yes appt
0,hey darlin pick college tell wen mt love pete xx
1,new textbuddy chat horny guys ur area 25p free receive search postcode gaytextbuddycom txt one name 89693 08715500022 rpl stop cnl
0,knew slept late yest wake late
0,dear reached railway happen
0,senthil group company apnt 5pm
0,yes princess want catch big strong hands
0,waking afternoon sup
0,cheers card time year already
0,dont look back building coat dont want get sick hurry home wear coat gym
1,call germany pence per minute call fixed line via access number 0844 861 85 85 prepayment direct access wwwtelediscountcouk
1,tddnewsletteremc1couk games thedailydraw dear helen dozens free games great prizeswith
0,dear angry busy dear
0,right brah see later
0,write wat
0,yeah got list joanna im feeling really anti social
0,hi finally completed course
0,thankyou much call appreciate care
0,mean website yes
0,directly behind abt rows behind
0,big brother‘s really scraped barrel shower social misfits
0,id onluy matters getting offcampus
0,thats good lets thank god please complete drug lots water beautiful day
0,keep ten rs shelf buy two egg
0,ok lor sony ericsson salesman ask shuhui say quite gd use considering
1,hey really horny want chat see naked text hot 69698 text charged 150pm unsubscribe text stop 69698
0,ywhere dogbreath sounding like jan thats al
0,pansy youve living jungle two years driving worried
0,taka lor wat time wan come look us
0,picking various points
0,stayin extra week back next wed rugby weekend hi soon
0,kallis dismissial 2nd test
0,going join tomorrow
0,oh grand bit party doesnt mention cover charge probably first come first served
0,alex knows guy sells mids hes south tampa dont think could set like
0,work week
0,tell whos pls
0,yup ive finished
0,decide faster cos sis going home liao
0,coming day class
0,aight text youre back mu ill swing need somebody get door
0,enjoy ur life good night
0,knw dis ltgt
0,babe lost
0,im leaving soon little
0,sfine anytime best
0,made eta taunton 1230 planned hope that‘s still okday good see xx
0,told accenture confirm true
0,sorry brah finished last exams
0,yo call get chance friend mine wanted ask big order
1,know someone know fancies call 09058097218 find pobox ls15hb 150p
0,say slowly godi love amp need youclean heart bloodsend ten special people amp miracle tomorrow itplspls
0,eh sorry leh din ur msg sad already lar watching tv still office
0,sent de webadres geting salary slip
0,im going bath msg next ltgt min
1,want new video phone 750 anytime network mins half price line rental free text months reply call 08000930705 free delivery
0,call senthil hsbc
0,sure since parents working tuesday dont really need cover story
1,congratulations ur awarded 500 cd vouchers 125gift guaranteed free entry 100 wkly draw txt music 87066
1,gsoh good spam ladiesu could male gigolo join uks fastest growing mens club reply oncall mjzgroup 087143423992stop reply stop msg£150rcvd
0,pls tell nelson bbs longer comin money expecting aint coming
0,always chat fact need money raise
1,new tones week include 1mcflyall ab sara jorgeshock smithswitch order follow instructions next message
0,reach telling dont know
0,yeah wouldnt leave hour least hows sound
0,somewhere fredericksburg
0,sac needs carry
0,nothin comes mind help buy hanger lor ur laptop heavy
0,look fuckin time fuck think
1,guess somebody know secretly fancies wanna find give us call 09065394514 landline datebox1282essexcm61xn 150pmin 18
0,give time walk
0,hey leave big deal take care
0,ow deyi paid 60400thousadi told would call
0,lara said loan ltgt
0,fyi im usf swing room whenever
0,yup hey one day fri ask miwa jiayin take leave go karaoke
0,kkwhen give treat
0,hey really pretty late want go lesson first join im reaching tp mrt
0,rounderso required
0,ill late
0,know mean king havin credit im goin2bed night night sweet only1more sleep
0,esplanade lor else
0,imagine finally get sink bath put paces maybe even eat left also imagine feel cage cock surrounded bath water reminding always owns enjoy cuck
0,friends stay fb chat
0,shit babe thasa bit messed upyeh shudvetold urgran knowneway illspeak u2moro wen im asleep
0,shit wasnt surprised went spent evening french guy met town fooled around bit didnt let fuck
0,says hi get ass back south tampa preferably kegger
0,well im gonna finish bath goodfine night
0,whats ur pin
0,dun thk ill quit yet hmmm go jazz yogasana oso go meet em lessons den
0,lol ok ill snatch purse
0,nah dont think goes usf lives around though
0,hi harishs rent transfred ur acnt
0,oh charge camera
0,oh kay sat right
0,li hai bored da lecturer repeating last weeks stuff waste time
0,kallis wont bat 2nd innings
1,sunshine hols claim ur med holiday send stamped self address envelope drinks us uk po box 113 bray wicklow eire quiz starts saturday unsub stop
0,oh fucks sake shes like tallahassee
0,anything lor toa payoh got place walk meh
0,haha awesome minute
0,aiyo please got time meh
0,hes adult would learn experience theres real danger dont like peeps using drugs dont need comment
0,oh way food fridge want go meal tonight
0,prepare pounded every night
0,headin towards busetop
0,hiding stranger
0,ill probably around mu lot
0,uncle abbey happy new year abiola
0,kgive back thanks
0,hello beautiful ok ive kinda ad row wiv walked pub wanted night wiv miss
1,dear voucher holder next meal us use following link pc enjoy dining experiencehttpwwwvouch4mecometlpdiningasp
0,eh den sat book kb liao huh
0,mum say wan go go shun bian watch da glass exhibition
0,try making another butt
1,want 750 anytime network mins 150 text new video phone five pounds per week call 08002888812 reply delivery tomorrow
0,yo around got car back
0,alrite
0,battery mr adewale uncle aka egbon
1,customer service announcement recently tried make delivery unable please call 07099833605 reschedule ref9280114
0,
0,like peoples much shy pa
0,class hours sorry
0,tell happen dont behave like ok need say
0,know shall speak ltgt minutes
0,convey regards
0,oh kafter placement ah
0,nothing jus tot would ask cos ba gua went mt faber yest yest jus went already mah today going jus call lor
0,hai priya right doctor said pa
0,dun believe thk told
0,hello im bored inever thought id get bored tv tell something exciting happened anything
0,thanks honey still havent heard anything leave bit longer crowd try later great advice thanks hope cardiff still
0,probably couple hours tops
0,ok noe ure busy im really bored msg oso dunno wat colour choose one
0,bus way calicut
0,could kiss feel next
0,hello per request ltgt rs5 transfered
0,want kiss feel next
1,ur tonexs subscription renewed charged £450 choose 10 polys month wwwclubzedcouk billing msg
0,yo way could pick something tonight
0,running managed minutes needed oxygen might resort roller option
0,anytime lor
0,men always needs beautiful intelligent caring loving adjustable cooperative wife law allows one wife
1,new local dates area lots new people registered area reply date start 18 wwwflirtpartyus replys150
0,cool like swimming pool jacuzzi house
0,shall start hear
1,santa calling would little ones like call santa xmas eve call 09077818151 book time calls150ppm last 3mins 30s tc wwwsantacallingcom
0,aight ill text im back
0,excellent ill see rileys plans
0,issues right ill fix tomorrow
1,get garden ready summer free selection summer bulbs seeds worth £3350 scotsman saturday stop go2 notxtcouk
0,tick tick tick babe
0,mmmm cant wait lick
0,wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr 6pm
0,er hello things didn‘t quite go plan limping slowly home followed aa exhaust hanging
0,sent ur email id soon
0,know mood today
0,spend days waiting ideal path appear front us forget paths made walking waiting goodnight
1,contacted dating service someone know find call land line 09050000878 pobox45w2tg150p
0,still havent got urself jacket ah
0,prefer free days tues wed fri oso ask workin lor
0,nah straight bring bud drinks something thats actually little useful straight cash
0,possession especially first offense
0,asked sen come chennai search job
0,allo braved buses taken trains triumphed mean we‘re b‘ham jolly good rest week
0,really gooddhanush rocks
0,awesome think get 8th usf time tonight
0,nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur books masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna
0,dad wanted talk apartment got late start omw
0,dude fakemy frnds got money thts im reffering uif member wit mail link vl credited ltgt rs il getiing ltgt rsi draw acc wen ltgt rs
0,jus telling dat ill leaving shanghai 21st instead well haf time meet cya
0,yup wun believe wat really neva msg sent shuhui
0,ok lor im town lei
0,happen tell truth
0,also remember get dobbys bowl car
0,set place heart mind mind easily forgets heart always remember wish happy valentines day
0,mm kanji dont eat anything heavy ok
0,kkany special today
0,wait sch finish ard
0,short cute good person dont try prove gud noon
0,way send shades stuff wonderful
0,good morning boytoy hows yummy lips wheres sexy buns think crave need
0,im really sorry lit hair fire
0,enjoying semester take care brother
0,yup im still coffee wif frens fren drove shell give lift
1,ou guaranteed latest nokia phone 40gb ipod mp3 player £500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18
0,sis lor juz watched italian job
0,good good job like entrepreneurs
0,unbelievable faglord
1,sexy sexy cum text im wet warm ready porn fun msg free recd msgs 150p inc vat cancel text stop
0,wen miss someone person definitely special person special miss keepintouch gdeve
0,course 2yrs messages messenger lik sending
0,much ur hdd casing cost
0,mystery solved opened email hes sent another batch isnt sweetie
1,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine
0,im sorry ive joined league people dont keep touch mean great deal friend times even great personal cost great week
0,hey around ive got enough half ten owe
0,yes watching footie worried going blow phil neville
0,accidentally brought em home box
0,hey babe far spunout spk da mo dead da wrld sleeping da sofa day cool nytho tx fonin hon call 2mwen im bk frmcloud
0,ok said ive got wisdom teeth hidden inside mayb need remove
0,get cash together ill text jason
0,im good registered vote
0,thats way stay oh
1,account credited 500 free text messages activate txt word credit 80488 tcs www80488biz
0,bishan lar nearer need buy early cos buy gotta park car
0,messagesome text missing sendername missing number missing sentdate missing missing lot thats everything missing sent via fullonsmscom
0,aiyar hard type later free tell call scold tell
0,yes princess going make moan
0,win really side long time
0,wan haf lunch im da canteen
0,hope thats result consistently intelligent kind start asking practicum links keep ears open best ttyl
0,great im church holla get
0,hi wk ok hols yes bit run forgot hairdressers appointment four need get home shower beforehand cause prob
0,hello yeah ive got bath need hair ill come im done yeah
0,sound like manky scouse boy stevelike travelling da bus homewot inmind recreation dis eve
0,kent vale lor wait ar
0,soon real thing princess make wet
0,back bit long cos accident a30 divert via wadebridgei brilliant weekend thanks speak soon lots love
0,haha better late ever way could swing
1,get ur 1st ringtone free reply msg tone gr8 top 20 tones phone every week £150 per wk opt send stop 08452810071 16
0,nobut heard abt tat
0,im wait till bus pick
0,checked heading drop stuff
1,would like see xxx pics hot nearly banned uk
1,moby pub quizwin £100 high street prize know new duchess cornwall txt first name 82277unsub stop £150 008704050406 sp arrow
1,meet ur dream partner soon ur career flyng start find free txt horo followed ur star sign horo aries
0,oh kbut big hitteranyway good
0,im viveki got call number
0,better still catch let ask sell ltgt
0,dint slept afternoon
1,hard live 121 chat 60pmin choose girl connect live call 09094646899 cheap chat uks biggest live service vu bcm1896wc1n3xx
0,love daddy make scream pleasure going slap ass dick
0,hey still gym
0,hey almost forgot happy bday babe love ya
0,long quit get like minutes day
1,records indicate maybe entitled 5000 pounds compensation accident claim free reply claim msg stop txt stop
0,yeshe good crickiting mind
1,dear voucher holder claim weeks offer pc please go httpwwwetlpcoukreward tscs apply
0,im inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insects molestedsomeone plumbingremixed evil men acid
0,im working technical support voice processnetworking field
0,word checkmate chess comes persian phrase shah maat means king dead goodmorning good day
0,tmr timin still da wat cos got lesson
0,meet depends wan lor
0,noe ben going
0,wana see
0,ok lar sleep early nite
0,thank youve wonderful
0,yeah lol luckily didnt starring role like
0,get home
0,lover need
0,slept timeyou
0,hi darlin im missin hope good time back time give call home jess xx
0,good afternoon love good see words ym get tm smart move slave smiles drink coffee await
0,also north carolina texas atm would go gre site pay test results sent
0,probably want pick
0,long since screamed princess
0,ure welcome caught using broken english
1,thanks ringtone order ref number r836 mobile charged £450 tone arrive please call customer services 09065069154
1,please call customer service representative freephone 0808 145 4742 9am11pm guaranteed £1000 cash £5000 prize
1,please call 08712402972 immediately urgent message waiting
0,kthen come wenever lik come also tel vikky come getting free time
0,aiyo poor thing dun wan eat bathe already
0,gotta collect da car lei
1,panasonic bluetoothhdset free nokia free motorola free doublemins doubletxt orange contract call mobileupd8 08000839402 call 2optout
0,hey gave photo registered driving ah tmr wanna meet yck
1,85233 freeringtonereply real
1,dont floppy snappy happy gay chat service photo upload call 08718730666 10pmin stop texts call 08712460324
0,hi hope get txtjourney hasnt gdnow 50 mins late think
0,fffff text kadeem far gone
0,sister law hope great month saying hey abiola
0,india win level series means record
0,aight ill get fb couple minutes
0,shopping lor raining mah hard leave orchard
0,theres ring comes guys costumes gift future yowifes hint hint
1,mobile number £5000 claim calls us back ring claims hot line 09050005321
0,im coming back thursday yay gonna ok get money cheers oh yeah everything alright hows school call work
0,great princess thinking
0,great hear settling well whats happenin wit ola
0,mmmmm loved waking words morning miss love hope day goes well happy wait us together
0,yeah thatd pretty much best case scenario
0,ok im waliking ard wan buy anything go ur house
0,gone get info bt dont know
1,free top polyphonic tones call 087018728737 national rate get toppoly tune sent every week text subpoly 81618 £3 per pole unsub 08718727870
0,must book huh going yoga basic sunday
0,sno competition
0,get gandhipuram walk cross cut road right side ltgt street road turn first right
0,im going orchard laready reaching soon reaching
0,still west coast haiz üll take forever come back
0,released vday shirts put makes bottom half naked instead white underwear
0,thanx darlinim cool thanx bday drinks nite 2morrow take care soonxxx
1,natalja 25f inviting friend reply yes440 no440 see wwwsmsacunat27081980 stop send stop frnd 62468
0,photoshop makes computer shut
0,still customer place
0,look amy ure beautiful intelligent woman like lot know dont like like dont worry
0,brother genius
0,dont much image class
0,hey mr whats name bill brison book one language words
0,told coming wednesday
0,give us back id proof ltgt rs wont allow work come home within days
1,sim subscriber selected receive bonus get delivered door txt word ok 88600 claim 150pmsg exp 30apr
0,pete please ring meive hardly gotany credit
0,ltgt saw days ago guy wants sell wifi ltgt 3g ltgt thats blanked
0,eyes philosophy
0,going todays meeting
0,happy new year
1,get brand new mobile phone agent mob plus loads goodies info text mat 87021
0,aah bless hows arm
0,im wif buying tix lar
0,twenty past five said train durham already coz reserved seat
0,tessypls favor pls convey birthday wishes nimyapls dnt forget today birthday shijas
1,mila age23 blonde new uk look sex uk guys like fun text mtalk 6986618 30pptxt 1st 5free £150 increments help08718728876
0,ok many buy
0,nope im going home go pump petrol lor like going rain soon
0,uhhhhrmm isnt tb test bad youre sick
0,aiya discuss later lar pick
0,yes come nyc audiitions trying relocate
0,2mro coming gym machan goodnight
0,oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz
1,win £100 music gift vouchers every week starting txt word draw 87066 tscs wwwidewcom skillgame 1winaweek age16 150ppermesssubscription
0,go normal pilates intro
1,congratulations thanks good friend £2000 xmas prize claim easy call 08718726978 10p per minute btnationalrate
0,got looks scrumptious daddy wants eat night long
0,solve case man found murdered ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri sleeping murder took place 4cook cooking 5gardener picking vegetables 6housemaid went post office 7children went play 8neighbour went marriage police arrested murderer immediately whos reply reason brilliant
0,hi missed call mumhas beendropping red wine theplace adress
0,hello thanx taking call got job starts monday
0,alright omw gotta change order half8th
0,time month mid time
0,good afternoon sunshine dawns day refreshed happy alive breathe air smile think love always
0,sorry grocers
0,smith waste dai wanna gayle
0,nw came hme da
0,felt sonot conveying reason ese
0,honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack jokes gmgngegn
0,thk 50 shd ok said plus minus 10 leave line paragraphs
0,keep ur problems ur heart bcoz nobody fight amp fight ur self amp win battle vivekanand 9t sd ham yeah give call youve got minute ham hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried 4thnovbehind ourbacks fuckinniceselfishdeviousbitchanywayil call
0,yeah think use gt atm register sure theres anyway help let know sure ready
1,tried contact reply offer video handset 750 anytime networks mins unlimited text camcorder reply call 08000930705
0,come din yup cut hair
0,thanx puttin da fone
0,check rooms befor activities
